"conceptURI","code_xml","code_ted"
"http://publications.europa.eu/resource/authority/language/GLG","gl","GL"
"http://publications.europa.eu/resource/authority/language/GLA","gd","GD"
"http://publications.europa.eu/resource/authority/language/BUL","bg","BG"
"http://publications.europa.eu/resource/authority/language/CES","cs","CS"
"http://publications.europa.eu/resource/authority/language/DAN","da","DA"
"http://publications.europa.eu/resource/authority/language/DEU","de","DE"
"http://publications.europa.eu/resource/authority/language/ELL","el","EL"
"http://publications.europa.eu/resource/authority/language/ENG","en","EN"
"http://publications.europa.eu/resource/authority/language/EST","et","ET"
"http://publications.europa.eu/resource/authority/language/FIN","fi","FI"
"http://publications.europa.eu/resource/authority/language/FRA","fr","FR"
"http://publications.europa.eu/resource/authority/language/GLE","ga","GA"
"http://publications.europa.eu/resource/authority/language/HRV","hr","HR"
"http://publications.europa.eu/resource/authority/language/HUN","hu","HU"
"http://publications.europa.eu/resource/authority/language/ITA","it","IT"
"http://publications.europa.eu/resource/authority/language/LAV","lv","LV"
"http://publications.europa.eu/resource/authority/language/LIT","lt","LT"
"http://publications.europa.eu/resource/authority/language/MLT","mt","MT"
"http://publications.europa.eu/resource/authority/language/NLD","nl","NL"
"http://publications.europa.eu/resource/authority/language/NOR","no","NO"
"http://publications.europa.eu/resource/authority/language/POL","pl","PL"
"http://publications.europa.eu/resource/authority/language/POR","pt","PT"
"http://publications.europa.eu/resource/authority/language/RON","ro","RO"
"http://publications.europa.eu/resource/authority/language/SLK","sk","SK"
"http://publications.europa.eu/resource/authority/language/SLV","sl","SL"
"http://publications.europa.eu/resource/authority/language/SPA","es","ES"
"http://publications.europa.eu/resource/authority/language/SWE","sv","SV"
"http://publications.europa.eu/resource/authority/language/ISL","is","IS"
"http://publications.europa.eu/resource/authority/language/SRP","sr","SR"
"http://publications.europa.eu/resource/authority/language/MKD","mk","MK"
"http://publications.europa.eu/resource/authority/language/KOR","ko","KO"
"http://publications.europa.eu/resource/authority/language/EUS","eu","EU"
"http://publications.europa.eu/resource/authority/language/JPN","ja","JA"
"http://publications.europa.eu/resource/authority/language/LTZ","lb","LB"
"http://publications.europa.eu/resource/authority/language/CAT","ca","CA"
"http://publications.europa.eu/resource/authority/language/SQI","sq","SQ"
"http://publications.europa.eu/resource/authority/language/HEB","he","HE"
