,created_at,created_by,format,type,title,filename,content,query_result
0,,,RQ,cm_assertion,ND-Root,cm_assertion_28f171dd738e839945626b9288964c731a070272.rq,"#title: ND-Root
#description: “” The corresponding XML element is /*. The expected ontology instances are epo: epo:Notice .
#xpath: /*

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX epo-not: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Notice .
	?this a epo-not:CompetitionNotice. 
}",False
1,,,RQ,cm_assertion,ND-Root,cm_assertion_28f171dd738e839945626b9288964c731a070272.rq,"#title: ND-Root
#description: “” The corresponding XML element is /*. The expected ontology instances are epo: epo:Notice .
#xpath: /*

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX epo-not: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Notice .
	?this a epo-not:CompetitionNotice. 
}",False
2,,,RQ,cm_assertion,BT-02-notice,cm_assertion_533620605d12d80117190cdf2c06699e83bc982a.rq,"#title: BT-02-notice
#description: “” The corresponding XML element is /*/cbc:NoticeTypeCode. The expected ontology instances are epo: epo:Notice / at-voc:notice-type .
#xpath: /*/cbc:NoticeTypeCode

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Notice .
	?this epo:hasNoticeType ?value. 
}",False
3,,,RQ,cm_assertion,BT-03-notice,cm_assertion_52930d17205a59c077d7166f40c6e2e694484a5c.rq,"#title: BT-03-notice
#description: “” The corresponding XML element is /*/cbc:NoticeTypeCode/@listName. The expected ontology instances are epo: epo:Notice / at-voc:form-type .
#xpath: /*/cbc:NoticeTypeCode/@listName

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Notice .
	?this epo:hasFormType ?value. 
}",False
4,,,RQ,cm_assertion,BT-04-notice,cm_assertion_e9dff328f49b292716e78ff574031049ad52accf.rq,"#title: BT-04-notice
#description: “” The corresponding XML element is /*/cbc:ContractFolderID. The expected ontology instances are epo: epo:Notice / epo:Procedure / adms:Identifier / rdf:langString .
#xpath: /*/cbc:ContractFolderID

PREFIX adms: <http://www.w3.org/ns/adms#>
PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>

ASK WHERE { 
	?this rdf:type epo:Notice .
	?this epo:refersToProcedure / adms:identifier / skos:notation ?value. 
}",False
5,,,RQ,cm_assertion,BT-701-notice,cm_assertion_0b2ffaa98b81d7e2bbfec54215e54a7aabedaead.rq,"#title: BT-701-notice
#description: “” The corresponding XML element is /*/cbc:ID[@schemeName='notice-id']. The expected ontology instances are epo: epo:Notice / adms:Identifier / rdf:langString .
#xpath: /*/cbc:ID[@schemeName='notice-id']

PREFIX adms: <http://www.w3.org/ns/adms#>
PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>

ASK WHERE { 
	?this rdf:type epo:Notice .
	?this adms:identifier / skos:notation ?value. 
}",False
6,,,RQ,cm_assertion,BT-757-notice,cm_assertion_7ea0f80b11292f86e9c46f7586af79bf1af5ea52.rq,"#title: BT-757-notice
#description: “” The corresponding XML element is /*/cbc:VersionID. The expected ontology instances are epo: epo:Notice / rdf:langString .
#xpath: /*/cbc:VersionID

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Notice .
	?this epo:hasVersion ?value. 
}",False
7,,,RQ,cm_assertion,BT-702(a)-notice,cm_assertion_aad36c8eb833502d4134a6044aeaafca8c79f492.rq,"#title: BT-702(a)-notice
#description: “” The corresponding XML element is /*/cbc:NoticeLanguageCode. The expected ontology instances are epo: epo:Notice / at-voc:language .
#xpath: /*/cbc:NoticeLanguageCode

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Notice .
	?this epo:hasOfficialLanguage ?value. 
}",False
8,,,RQ,cm_assertion,BT-702(b)-notice,cm_assertion_f1baad4d4bfc0f6781449df13c7482c15f93953a.rq,"#title: BT-702(b)-notice
#description: “” The corresponding XML element is /*/cac:AdditionalNoticeLanguage/cbc:ID. The expected ontology instances are epo: epo:Notice / at-voc:language .
#xpath: /*/cac:AdditionalNoticeLanguage/cbc:ID

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Notice .
	?this epo:hasUnofficialLanguage ?value. 
}",False
9,,,RQ,cm_assertion,BT-05(a)-notice,cm_assertion_37db8634a0bcae26d420c7b65324ca26eb9ec797.rq,"#title: BT-05(a)-notice
#description: “” The corresponding XML element is /*/cbc:IssueDate. The expected ontology instances are epo: epo:Notice /  xsd:dateTime .
#xpath: /*/cbc:IssueDate

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Notice .
	?this epo:hasDispatchDate ?value. 
}",False
