,eforms_sdk_element_id,eforms_sdk_element_title,eforms_sdk_element_xpath,test_data_id,test_data_xpath,is_covered
0,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotResult/efac:LotTender,False
1,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/efac:TenderingParty,False
2,OPP-012-notice,OJEU Publication Date,/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Publication/efbc:PublicationDate,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Publication/efbc:PublicationDate,True
3,,,,2024-OJS015-043489,/ContractAwardNotice/cac:TenderingTerms/cac:ProcurementLegislationDocumentReference/cbc:ID,False
4,ND-ProcedureMainClassification,,/*/cac:ProcurementProject/cac:MainCommodityClassification,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProject/cac:MainCommodityClassification,True
5,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AppealTerms/cac:PresentationPeriod/cbc:Description/@languageID,False
6,ND-Organizations,,/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations,True
7,OPT-200-Organization-Company,Organisation Technical Identifier,/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyIdentification/cbc:ID,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyIdentification/cbc:ID,True
8,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:AwardCriterionParameter/efbc:ParameterCode/@listName,False
9,BT-01-notice,Procedure Legal Basis,/*/cbc:RegulatoryDomain,2024-OJS015-043489,/ContractAwardNotice/cbc:RegulatoryDomain,True
10,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent,False
11,BT-300-Procedure,Additional Information,/*/cac:ProcurementProject/cbc:Note,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:ProcurementProject/cbc:Note,True
12,BT-5101(a)-Procedure,Place Performance Street,/*/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cbc:StreetName,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cbc:StreetName,True
13,OPT-300-Procedure-SProvider,Service Provider Technical Identifier Reference,/*/cac:ContractingParty/cac:Party/cac:ServiceProviderParty/cac:Party/cac:PartyIdentification/cbc:ID,2024-OJS015-043489,/ContractAwardNotice/cac:ContractingParty/cac:Party/cac:ServiceProviderParty/cac:Party/cac:PartyIdentification/cbc:ID,True
14,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms,False
